zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,94,PIRA,2009,11941,23,0.018620066506960995,186.20066506960995,1,80
1,94,PIRA,2009,11941,24,0.0008691684701269873,8.691684701269873,1,80
1,94,PIRA,2009,11941,25,0.02618389100427835,261.8389100427835,1,80
1,94,PIRA,2009,11941,31,7.2679722610739885,72679.72261073989,1,80
1,94,PIRA,2009,11941,32,23.584227152341484,235842.27152341485,1,80
1,94,PIRA,2009,11941,33,2.6068769076073206,26068.769076073208,1,80
1,94,PIRA,2009,11941,34,0.5748722114366259,5748.722114366259,1,80
1,94,PIRA,2009,11941,35,0.09165242447127014,916.5242447127015,1,80
1,94,PIRA,2010,10590,11,0.002426920522399421,24.26920522399421,1,80
1,94,PIRA,2010,10590,21,0.026007413439553043,260.07413439553045,1,80
1,94,PIRA,2010,10590,22,0.1803242078964543,1803.2420789645432,1,80
1,94,PIRA,2010,10590,31,0.013780935010559542,137.80935010559543,1,80
1,94,PIRA,2010,10590,32,3.820182837978199,38201.82837978199,1,80
1,94,PIRA,2010,10590,33,0.46851367820227396,4685.13678202274,1,80
1,94,PIRA,2010,10590,34,0.03437300878536636,343.7300878536636,1,80
1,94,PIRA,2010,10590,35,0.169353622829017,1693.53622829017,1,80
1,94,PIRA,2010,10652,21,0.014731986759498899,147.31986759498898,1,80
1,94,PIRA,2010,10652,22,0.008304162994873056,83.04162994873056,1,80
1,94,PIRA,2010,10652,31,0.16509954097239413,1650.9954097239413,1,80
1,94,PIRA,2010,10652,32,2.3533976311213456,23533.976311213457,1,80
1,94,PIRA,2010,10652,33,0.5965047339943542,5965.047339943542,1,80
1,94,PIRA,2010,10652,34,2.0049572501713185e-05,0.20049572501713187,1,80
1,94,PIRA,2010,10703,11,0.2478590552955754,2478.590552955754,1,80
1,94,PIRA,2010,10703,12,0.0985715339590663,985.715339590663,1,80
1,94,PIRA,2010,10703,13,0.022520987470497644,225.20987470497644,1,80
1,94,PIRA,2010,10703,21,0.8620779413922113,8620.779413922113,1,80
1,94,PIRA,2010,10703,22,1.7747833358565073,17747.833358565073,1,80
1,94,PIRA,2010,10703,23,0.23305974837283444,2330.5974837283443,1,80
1,94,PIRA,2010,10703,24,0.015037604670171172,150.37604670171172,1,80
1,94,PIRA,2010,10703,25,0.01871311023115829,187.13110231158288,1,80
1,94,PIRA,2010,10703,31,0.6317258443602329,6317.258443602329,1,80
1,94,PIRA,2010,10703,32,5.867344268248318,58673.442682483175,1,80
1,94,PIRA,2010,10703,33,7.156302014016482,71563.02014016482,1,80
1,94,PIRA,2010,10703,34,0.3009855856973435,3009.855856973435,1,80
1,94,PIRA,2010,10703,35,0.21144040702251274,2114.4040702251273,1,80
1,94,PIRA,2011,10590,11,0.003308714624550804,33.08714624550804,1,80
1,94,PIRA,2011,10590,12,0.007740387952108551,77.40387952108551,1,80
1,94,PIRA,2011,10590,22,0.044924431791951255,449.2443179195126,1,80
1,94,PIRA,2011,10590,32,0.045142232041176136,451.42232041176135,1,80
1,94,PIRA,2011,10652,21,0.06804352333328233,680.4352333328233,1,80
1,94,PIRA,2011,10652,22,0.0238348481716311,238.348481716311,1,80
1,94,PIRA,2011,10652,31,0.011988578332004398,119.88578332004397,1,80
1,94,PIRA,2011,10652,32,0.8465838584667544,8465.838584667545,1,80
1,94,PIRA,2011,10758,11,0.18673903360399183,1867.3903360399183,1,80
1,94,PIRA,2011,10758,12,0.06730844425182107,673.0844425182107,1,80
1,94,PIRA,2011,10758,21,0.3667664939851607,3667.664939851607,1,80
1,94,PIRA,2011,10758,22,0.9138027408657227,9138.027408657226,1,80
1,94,PIRA,2011,10758,23,0.13993573305880105,1399.3573305880104,1,80
1,94,PIRA,2011,10758,32,3.1427901172040453,31427.901172040452,1,80
1,94,PIRA,2011,10758,33,4.563056428610203,45630.56428610203,1,80
1,94,PIRA,2012,10098,11,0.011673811135187066,116.73811135187066,1,80
1,94,PIRA,2012,10098,21,0.18169144069317655,1816.9144069317656,1,80
1,94,PIRA,2012,10098,22,0.04586751362845349,458.6751362845349,1,80
1,94,PIRA,2012,10098,31,0.10416661496439886,1041.6661496439885,1,80
1,94,PIRA,2012,10098,32,0.6594315308328637,6594.315308328637,1,80
1,94,PIRA,2012,10098,33,0.06062147125097323,606.2147125097323,1,80
1,94,PIRA,2012,10211,11,0.005762069970307464,57.620699703074635,1,80
1,94,PIRA,2012,10211,21,0.1277949400803409,1277.949400803409,1,80
1,94,PIRA,2012,10211,31,0.6697981915781703,6697.981915781703,1,80
1,94,PIRA,2012,10211,32,0.5654003158375815,5654.0031583758155,1,80
1,94,PIRA,2012,10211,33,0.0141702115587515,141.702115587515,1,80
1,94,PIRA,2012,10751,11,0.03311862666562735,331.1862666562735,1,80
1,94,PIRA,2012,10751,12,0.04592249108911837,459.2249108911837,1,80
1,94,PIRA,2012,10751,21,0.021048998582796134,210.48998582796133,1,80
1,94,PIRA,2012,10751,22,0.3397295011164582,3397.2950111645823,1,80
1,94,PIRA,2012,10751,23,0.004442008693585384,44.420086935853845,1,80
1,94,PIRA,2012,10751,24,0.03791731088168172,379.1731088168172,1,80
1,94,PIRA,2012,10751,25,0.006250713518981181,62.507135189811805,1,80
1,94,PIRA,2012,10751,31,0.05452324653932501,545.2324653932501,1,80
1,94,PIRA,2012,10751,32,12.520756756113677,125207.56756113676,1,80
1,94,PIRA,2012,10751,33,10.237039982091375,102370.39982091375,1,80
1,94,PIRA,2012,10751,34,0.2634096954452671,2634.096954452671,1,80
1,94,PIRA,2012,10751,35,0.3282762684557561,3282.762684557561,1,80
1,94,PIRA,2012,11941,11,8.519212903393726,85192.12903393725,1,80
1,94,PIRA,2012,11941,12,0.10763256569642787,1076.3256569642788,1,80
1,94,PIRA,2012,11941,13,0.015791357618624085,157.91357618624085,1,80
1,94,PIRA,2012,11941,21,29.27867641944591,292786.76419445913,1,80
1,94,PIRA,2012,11941,22,1.00214167912153,10021.4167912153,1,80
1,94,PIRA,2012,11941,23,0.5282360100009954,5282.360100009954,1,80
1,94,PIRA,2012,11941,24,0.009713058564936497,97.13058564936497,1,80
1,94,PIRA,2012,11941,31,97.36883416608883,973688.3416608883,1,80
1,94,PIRA,2012,11941,32,9.526297347744901,95262.973477449,1,80
1,94,PIRA,2012,11941,33,3.163332550448257,31633.325504482567,1,80
1,94,PIRA,2012,11941,34,1.0552187485151936,10552.187485151935,1,80
1,94,PIRA,2012,11941,35,0.31380761976588184,3138.0761976588183,1,80
1,94,PIRA,2013,10103,11,1.0832949891177288,10832.949891177288,1,80
1,94,PIRA,2013,10103,12,0.010111275948273041,101.11275948273041,1,80
1,94,PIRA,2013,10103,21,0.6470943982840976,6470.943982840977,1,80
1,94,PIRA,2013,10103,22,0.028465570108036787,284.65570108036786,1,80
1,94,PIRA,2013,10103,31,0.1688330938997381,1688.330938997381,1,80
1,94,PIRA,2013,10103,32,1.3519672258769317,13519.672258769318,1,80
1,94,PIRA,2013,10790,11,0.027949147461876135,279.49147461876134,1,80
1,94,PIRA,2013,10790,21,0.8104007075474295,8104.007075474296,1,80
1,94,PIRA,2013,10790,22,0.2620988102054151,2620.9881020541507,1,80
1,94,PIRA,2013,10790,23,0.06132323752962835,613.2323752962835,1,80
1,94,PIRA,2013,10790,24,0.00010796836645182175,1.0796836645182175,1,80
1,94,PIRA,2013,10790,25,0.020623282969507422,206.23282969507423,1,80
1,94,PIRA,2013,10790,31,7.347020801240456,73470.20801240456,1,80
1,94,PIRA,2013,10790,32,26.82477885288387,268247.7885288387,1,80
1,94,PIRA,2013,10790,33,1.9262977466853817,19262.977466853816,1,80
1,94,PIRA,2013,10790,34,0.6913474835109724,6913.474835109724,1,80
1,94,PIRA,2013,10790,35,0.6616322493217485,6616.322493217484,1,80
1,94,PIRA,2013,11941,11,3.474418339987626,34744.18339987626,1,80
1,94,PIRA,2013,11941,12,0.010064911040488036,100.64911040488036,1,80
1,94,PIRA,2013,11941,13,0.0037725289710119755,37.72528971011975,1,80
1,94,PIRA,2013,11941,21,7.598567689618568,75985.67689618567,1,80
1,94,PIRA,2013,11941,22,0.28341214080556043,2834.121408055604,1,80
1,94,PIRA,2013,11941,23,0.12276909317585123,1227.6909317585123,1,80
1,94,PIRA,2013,11941,24,0.012245273573214466,122.45273573214466,1,80
1,94,PIRA,2013,11941,31,17.564602850656012,175646.02850656013,1,80
1,94,PIRA,2013,11941,32,1.8591725578570073,18591.725578570073,1,80
1,94,PIRA,2013,11941,33,1.124055108589745,11240.55108589745,1,80
1,94,PIRA,2013,11941,34,0.2000877705945099,2000.8777059450993,1,80
1,94,PIRA,2013,11941,35,0.06688047862111254,668.8047862111255,1,80
1,94,PIRA,2013,12087,21,0.1663925295936614,1663.925295936614,1,80
1,94,PIRA,2013,12087,22,0.19152659566313074,1915.2659566313075,1,80
1,94,PIRA,2013,12087,24,0.006238542233280237,62.38542233280237,1,80
1,94,PIRA,2013,12087,25,0.0015148851884240668,15.148851884240669,1,80
1,94,PIRA,2013,12087,31,0.6861478895251983,6861.478895251983,1,80
1,94,PIRA,2013,12087,32,33.650980602118835,336509.8060211883,1,80
1,94,PIRA,2013,12087,33,2.429116646782254,24291.16646782254,1,80
1,94,PIRA,2013,12087,34,1.5223357403775022,15223.357403775022,1,80
1,94,PIRA,2013,12087,35,2.6262967628323457,26262.967628323455,1,80
1,94,PIRA,2014,11941,11,3.9270533740942954,39270.533740942956,1,80
1,94,PIRA,2014,11941,13,0.03718529589151757,371.8529589151757,1,80
1,94,PIRA,2014,11941,21,5.471778481296436,54717.78481296436,1,80
1,94,PIRA,2014,11941,22,0.11588452033162466,1158.8452033162466,1,80
1,94,PIRA,2014,11941,23,0.08152664571656792,815.2664571656792,1,80
1,94,PIRA,2014,11941,24,0.03227973173452198,322.79731734521977,1,80
1,94,PIRA,2014,11941,31,3.2991878657710774,32991.878657710775,1,80
1,94,PIRA,2014,11941,32,0.112787658178058,1127.87658178058,1,80
1,94,PIRA,2014,11941,33,0.038370192702796756,383.70192702796754,1,80
1,94,PIRA,2014,11941,34,0.05409153478979921,540.9153478979921,1,80
1,94,PIRA,2014,11941,35,0.021279626121800375,212.79626121800376,1,80
1,94,PIRA,2014,12036,11,0.5520695297394478,5520.695297394478,1,80
1,94,PIRA,2014,12036,21,6.258351930664497,62583.51930664497,1,80
1,94,PIRA,2014,12036,22,0.03191579541105386,319.1579541105386,1,80
1,94,PIRA,2014,12036,23,8.295351992806375e-06,0.08295351992806375,1,80
1,94,PIRA,2014,12036,31,21.642439295876713,216424.39295876713,1,80
1,94,PIRA,2014,12036,32,11.031128296259071,110311.28296259072,1,80
1,94,PIRA,2014,12036,33,0.02939778347665702,293.9778347665702,1,80
1,94,PIRA,2014,12036,34,0.002067164036915448,20.67164036915448,1,80
1,94,PIRA,2014,12036,35,0.007978761275607026,79.78761275607026,1,80
1,94,PIRA,2014,12046,11,0.037095989371978354,370.95989371978357,1,80
1,94,PIRA,2014,12046,21,0.21738206151120318,2173.8206151120316,1,80
1,94,PIRA,2014,12046,22,0.3320645644362696,3320.6456443626957,1,80
1,94,PIRA,2014,12046,23,0.005084079139567379,50.8407913956738,1,80
1,94,PIRA,2014,12046,24,0.010527678271188086,105.27678271188087,1,80
1,94,PIRA,2014,12046,31,1.0206532650507036,10206.532650507037,1,80
1,94,PIRA,2014,12046,32,12.330298269049031,123302.98269049032,1,80
1,94,PIRA,2014,12046,33,0.6555673917587039,6555.673917587039,1,80
1,94,PIRA,2014,12046,34,0.7098547842398074,7098.547842398074,1,80
1,94,PIRA,2014,12046,35,0.7163690463561504,7163.690463561504,1,80
1,94,PIRA,2014,12107,11,0.028199177089963893,281.99177089963894,1,80
1,94,PIRA,2014,12107,21,1.1047512079025639,11047.512079025639,1,80
1,94,PIRA,2014,12107,31,10.774913479264253,107749.13479264252,1,80
1,94,PIRA,2014,12107,32,6.920731642459535,69207.31642459535,1,80
1,94,PIRA,2014,12107,33,0.015659581661989223,156.59581661989222,1,80
1,94,PIRA,2015,10553,11,1.9309372354228749,19309.372354228748,1,80
1,94,PIRA,2015,10553,12,0.0004958293157496934,4.958293157496934,1,80
1,94,PIRA,2015,10553,13,0.0038565470832827267,38.565470832827266,1,80
1,94,PIRA,2015,10553,14,0.0007601437045917502,7.601437045917502,1,80
1,94,PIRA,2015,10553,21,15.358039534485238,153580.39534485238,1,80
1,94,PIRA,2015,10553,22,0.21227655075806534,2122.7655075806533,1,80
1,94,PIRA,2015,10553,23,0.08713392376136853,871.3392376136853,1,80
1,94,PIRA,2015,10553,24,0.05299471091909668,529.9471091909668,1,80
1,94,PIRA,2015,10553,25,0.017305183746868288,173.0518374686829,1,80
1,94,PIRA,2015,10553,31,86.84664288779197,868466.4288779198,1,80
1,94,PIRA,2015,10553,32,14.782181011469548,147821.8101146955,1,80
1,94,PIRA,2015,10553,33,0.22570851448376505,2257.0851448376507,1,80
1,94,PIRA,2015,10553,34,0.1877395452555545,1877.395452555545,1,80
1,94,PIRA,2015,10553,35,0.14236139464582628,1423.613946458263,1,80
1,94,PIRA,2015,10590,11,4.122971868017268,41229.71868017268,1,80
1,94,PIRA,2015,10590,12,0.05398105741981686,539.8105741981686,1,80
1,94,PIRA,2015,10590,13,0.03263090984721922,326.3090984721922,1,80
1,94,PIRA,2015,10590,14,0.007117784337577045,71.17784337577045,1,80
1,94,PIRA,2015,10590,21,45.63811685993024,456381.1685993024,1,80
1,94,PIRA,2015,10590,22,3.6841855049237937,36841.855049237936,1,80
1,94,PIRA,2015,10590,23,0.7531120373299471,7531.120373299472,1,80
1,94,PIRA,2015,10590,24,0.3707104740011681,3707.104740011681,1,80
1,94,PIRA,2015,10590,25,0.2774146154011265,2774.146154011265,1,80
1,94,PIRA,2015,10590,31,203.4871322628608,2034871.322628608,3,80
1,94,PIRA,2015,10590,32,65.30652488610846,653065.2488610847,1,80
1,94,PIRA,2015,10590,33,8.088626563384693,80886.26563384694,1,80
1,94,PIRA,2015,10590,34,1.3123849456217977,13123.849456217979,1,80
1,94,PIRA,2015,10590,35,1.6666015748591787,16666.015748591788,1,80
1,94,PIRA,2015,10652,11,2.5140982301772583,25140.982301772583,1,80
1,94,PIRA,2015,10652,12,0.07433210668460175,743.3210668460175,1,80
1,94,PIRA,2015,10652,13,0.02629923271695334,262.9923271695334,1,80
1,94,PIRA,2015,10652,21,36.1563738555589,361563.738555589,1,80
1,94,PIRA,2015,10652,22,2.2005313961436594,22005.313961436594,1,80
1,94,PIRA,2015,10652,23,0.4254393049601932,4254.393049601932,1,80
1,94,PIRA,2015,10652,24,0.18814031721166807,1881.4031721166807,1,80
1,94,PIRA,2015,10652,25,0.062436868820420696,624.3686882042069,1,80
1,94,PIRA,2015,10652,31,117.64190350326074,1176419.0350326074,1,80
1,94,PIRA,2015,10652,32,88.45651273112945,884565.1273112944,1,80
1,94,PIRA,2015,10652,33,7.141243575561461,71412.43575561461,1,80
1,94,PIRA,2015,10652,34,1.7646067266987346,17646.067266987346,1,80
1,94,PIRA,2015,10652,35,0.6069999076477147,6069.999076477147,1,80
1,94,PIRA,2015,10658,11,0.03057193681482085,305.7193681482085,1,80
1,94,PIRA,2015,10658,21,1.4468144921874804,14468.144921874804,1,80
1,94,PIRA,2015,10658,22,0.0806134605635176,806.1346056351761,1,80
1,94,PIRA,2015,10658,23,0.001526529242693672,15.26529242693672,1,80
1,94,PIRA,2015,10658,25,0.01031019411087739,103.1019411087739,1,80
1,94,PIRA,2015,10658,31,3.9669983757498346,39669.98375749835,1,80
1,94,PIRA,2015,10658,32,3.0001569700885793,30001.569700885793,1,80
1,94,PIRA,2015,10658,33,0.22739566601076358,2273.956660107636,1,80
1,94,PIRA,2015,10658,34,0.28570839640412143,2857.083964041214,1,80
1,94,PIRA,2015,10658,35,0.12941614801036755,1294.1614801036756,1,80
1,94,PIRA,2015,10703,11,0.17031272351812413,1703.1272351812413,1,80
1,94,PIRA,2015,10703,21,2.8316071674628454,28316.071674628452,1,80
1,94,PIRA,2015,10703,22,0.14825497053783968,1482.5497053783968,1,80
1,94,PIRA,2015,10703,23,0.027063054476758577,270.6305447675858,1,80
1,94,PIRA,2015,10703,24,0.016381323535781957,163.81323535781956,1,80
1,94,PIRA,2015,10703,25,0.009528622686552447,95.28622686552447,1,80
1,94,PIRA,2015,10703,31,18.03132524280184,180313.25242801843,1,80
1,94,PIRA,2015,10703,32,4.928881374358236,49288.81374358235,1,80
1,94,PIRA,2015,10703,33,0.5123711583268948,5123.711583268949,1,80
1,94,PIRA,2015,10703,34,0.2890119040222235,2890.119040222235,1,80
1,94,PIRA,2015,10703,35,0.3630890447528276,3630.890447528276,1,80
1,94,PIRA,2015,10766,11,0.10446566334942861,1044.656633494286,1,80
1,94,PIRA,2015,10766,21,1.2019478888057071,12019.478888057072,1,80
1,94,PIRA,2015,10766,22,0.018330840873238104,183.30840873238105,1,80
1,94,PIRA,2015,10766,23,0.0020562193688432283,20.56219368843228,1,80
1,94,PIRA,2015,10766,31,9.477068658120036,94770.68658120037,1,80
1,94,PIRA,2015,10766,32,2.5910363300444477,25910.363300444475,1,80
1,94,PIRA,2015,11039,11,0.07212469714563374,721.2469714563374,1,80
1,94,PIRA,2015,11039,13,0.010937900793898817,109.37900793898817,1,80
1,94,PIRA,2015,11039,21,5.854775992777858,58547.759927778585,1,80
1,94,PIRA,2015,11039,22,0.23265841134461165,2326.5841134461166,1,80
1,94,PIRA,2015,11039,23,0.22915333518182357,2291.5333518182356,1,80
1,94,PIRA,2015,11039,24,0.5055129511154811,5055.129511154812,1,80
1,94,PIRA,2015,11039,25,0.012663654436217857,126.63654436217857,1,80
1,94,PIRA,2015,11039,31,61.67060684954751,616706.0684954751,1,80
1,94,PIRA,2015,11039,32,3.6388551323367557,36388.55132336756,1,80
1,94,PIRA,2015,11039,33,0.8057302379987269,8057.302379987269,1,80
1,94,PIRA,2015,11039,34,0.9899487279622757,9899.487279622757,1,80
1,94,PIRA,2015,11039,35,0.3409002055493668,3409.0020554936677,1,80
1,94,PIRA,2015,11080,11,0.030731143242376642,307.3114324237664,1,80
1,94,PIRA,2015,11080,21,0.16820766822464076,1682.0766822464075,1,80
1,94,PIRA,2015,11080,22,0.009200898176572495,92.00898176572495,1,80
1,94,PIRA,2015,11080,31,4.302138184586706,43021.381845867065,1,80
1,94,PIRA,2015,11080,32,1.4152140017365265,14152.140017365266,1,80
1,94,PIRA,2015,11080,34,0.015213161259018892,152.13161259018892,1,80
1,94,PIRA,2015,11941,11,0.10308054535337369,1030.805453533737,1,80
1,94,PIRA,2015,11941,12,0.002048220878696676,20.482208786966762,1,80
1,94,PIRA,2015,11941,21,0.402667764871943,4026.67764871943,1,80
1,94,PIRA,2015,11941,22,0.08,800.0,1,80
1,94,PIRA,2015,11941,31,1.6477978450131472,16477.97845013147,1,80
1,94,PIRA,2015,11941,32,0.1723582861834756,1723.582861834756,1,80
1,94,PIRA,2015,11941,33,0.14662572667477014,1466.2572667477014,1,80
1,94,PIRA,2015,11941,34,0.03017083308665849,301.7083308665849,1,80
1,94,PIRA,2016,10591,11,19.168721954409293,191687.21954409292,1,80
1,94,PIRA,2016,10591,21,46.01584528207224,460158.4528207224,1,80
1,94,PIRA,2016,10591,22,0.6906177253261062,6906.177253261062,1,80
1,94,PIRA,2016,10591,23,0.15389287455385134,1538.9287455385133,1,80
1,94,PIRA,2016,10591,24,0.040451779187135495,404.517791871355,1,80
1,94,PIRA,2016,10591,31,25.450089403232965,254500.89403232964,1,80
1,94,PIRA,2016,10591,32,1.9418352573975284,19418.352573975284,1,80
1,94,PIRA,2016,10591,33,0.05170381241402066,517.0381241402066,1,80
1,94,PIRA,2016,10591,34,0.02026431968967939,202.64319689679388,1,80
1,94,PIRA,2016,10591,35,0.01130853844847491,113.0853844847491,1,80
1,94,PIRA,2016,10703,11,0.3360298808163022,3360.298808163022,1,80
1,94,PIRA,2016,10703,12,0.0029750970991993518,29.75097099199352,1,80
1,94,PIRA,2016,10703,21,0.19094291211137177,1909.4291211137177,1,80
1,94,PIRA,2016,10703,22,0.03843361983780396,384.33619837803957,1,80
1,94,PIRA,2016,10703,23,0.0002873393925979995,2.873393925979995,1,80
1,94,PIRA,2016,10703,31,0.13532151277903273,1353.2151277903272,1,80
1,94,PIRA,2016,10703,33,0.0006297226049568816,6.297226049568815,1,80
1,94,PIRA,2016,10863,11,5.282857345192621,52828.57345192621,1,80
1,94,PIRA,2016,10863,12,0.005478973798492123,54.78973798492123,1,80
1,94,PIRA,2016,10863,21,11.128326640532004,111283.26640532004,1,80
1,94,PIRA,2016,10863,22,0.24213583039912678,2421.358303991268,1,80
1,94,PIRA,2016,10863,23,0.04277208354196211,427.7208354196211,1,80
1,94,PIRA,2016,10863,24,0.041917607612372614,419.17607612372615,1,80
1,94,PIRA,2016,10863,31,4.502807272401364,45028.07272401365,1,80
1,94,PIRA,2016,10863,32,1.1075982897545271,11075.982897545271,1,80
1,94,PIRA,2016,10863,33,0.06764158522297573,676.4158522297573,1,80
1,94,PIRA,2016,10863,34,0.01153385966775573,115.33859667755729,1,80
1,94,PIRA,2016,10863,35,0.000942303787009346,9.42303787009346,1,80
1,94,PIRA,2016,10910,11,4.889809929863596,48898.09929863596,1,80
1,94,PIRA,2016,10910,12,0.004791084976224876,47.91084976224876,1,80
1,94,PIRA,2016,10910,13,0.002248191486434428,22.48191486434428,1,80
1,94,PIRA,2016,10910,14,0.007146156814940514,71.46156814940514,1,80
1,94,PIRA,2016,10910,21,24.863184511264272,248631.84511264274,1,80
1,94,PIRA,2016,10910,22,0.5176902904674336,5176.902904674336,1,80
1,94,PIRA,2016,10910,23,0.11397903139611651,1139.790313961165,1,80
1,94,PIRA,2016,10910,24,0.10172219640985364,1017.2219640985363,1,80
1,94,PIRA,2016,10910,25,0.009358633688231479,93.58633688231478,1,80
1,94,PIRA,2016,10910,31,41.039610051856236,410396.10051856237,1,80
1,94,PIRA,2016,10910,32,3.667139441891403,36671.39441891403,1,80
1,94,PIRA,2016,10910,33,0.337995912552792,3379.9591255279197,1,80
1,94,PIRA,2016,10910,34,0.0782060896975753,782.0608969757529,1,80
1,94,PIRA,2016,10910,35,0.04058001975910135,405.80019759101356,1,80
1,94,PIRA,2016,11533,11,38.30953498535049,383095.3498535049,1,80
1,94,PIRA,2016,11533,12,0.09616094777829604,961.6094777829603,1,80
1,94,PIRA,2016,11533,13,0.012091614418249899,120.91614418249898,1,80
1,94,PIRA,2016,11533,14,0.02186810525470008,218.6810525470008,1,80
1,94,PIRA,2016,11533,21,50.27825753960919,502782.5753960919,1,80
1,94,PIRA,2016,11533,22,0.5259449941973132,5259.449941973132,1,80
1,94,PIRA,2016,11533,23,0.15167199657546074,1516.7199657546073,1,80
1,94,PIRA,2016,11533,24,0.14483239714755278,1448.3239714755277,1,80
1,94,PIRA,2016,11533,25,0.06897258900872301,689.72589008723,1,80
1,94,PIRA,2016,11533,31,38.17632378563666,381763.2378563666,1,80
1,94,PIRA,2016,11533,32,0.3756745258777989,3756.7452587779894,1,80
1,94,PIRA,2016,11533,33,0.1350298231902684,1350.298231902684,1,80
1,94,PIRA,2016,11533,34,0.14261684419854168,1426.1684419854168,1,80
