grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 33,1.7175906527917555,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 34,1.1835636466891775,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 11,0.4487316737116875,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 12,0.01718638001148894,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 13,8.399122198254902e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 21,1.0522464249490557,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 22,0.10158966127186143,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 31,1.6490240099353273,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 32,0.43975573684354,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 10910 | gridcode: 33,0.03063063774686475,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11533 | gridcode: 21,4.0460504987965226e-06,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11533 | gridcode: 22,0.006935196263136838,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11533 | gridcode: 23,0.027126086067001905,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11533 | gridcode: 32,0.011150443353016355,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11533 | gridcode: 33,0.020076149569065383,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 11,0.32409299414166964,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 12,0.012036570550173736,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 21,1.8900120942761267,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 22,0.44729099691045915,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 23,0.10592554907305728,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 31,2.3721608282401867,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 32,3.9914625660307466,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 33,0.9467994582209072,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 34,0.8588225666598112,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2004 | id_predio: 11941 | gridcode: 35,0.4149893817128511,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 11,0.3535968885750026,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 12,0.46683245495042275,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 13,0.23959626266264378,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 14,0.00670398463798129,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 21,0.044811936868856206,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 22,0.9003416214692015,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 23,5.249096048639038,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 24,1.88357186655654,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 31,0.011294030297175265,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 32,1.3319560474072678,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 33,47.57604745995847,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 34,42.57506298574745,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 10065 | gridcode: 35,2.805601633918246,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 11,0.3160724749706692,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 21,0.3764319116817234,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 22,0.10844693554061245,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 23,0.007437969814404415,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 31,0.3965802177210449,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 32,1.5612232676500448,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 33,0.7657062340605633,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 34,0.03541448944607913,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2005 | id_predio: 11533 | gridcode: 35,0.010374840240165032,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 11,0.13187451336225714,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 12,0.14152263913809401,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 13,0.12420145311104204,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 14,0.03276406777383917,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 21,0.04381955047305142,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 22,0.4083084679496883,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 23,1.55305061937101,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 24,0.8180252577650057,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 32,1.5838393882440924,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 33,33.976557750833265,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 34,58.25787710712476,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 10084 | gridcode: 35,1.6561741253602904,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 11,0.104754868824922,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 12,0.30460330095587307,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 13,0.08950326211402718,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 21,0.1971820908559865,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 22,1.26293929302568,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 23,1.9810333989214364,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 24,0.05056772804071001,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 25,0.0009855518645389139,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 31,0.25578358043929356,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 32,8.995674287052282,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 33,26.97241462255786,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 34,1.531107606825183,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11941 | gridcode: 35,0.30008730397886524,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 11,0.36597447308936387,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 12,0.05475272505897673,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 21,0.7258351083673741,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 22,0.9073474566301557,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 23,0.07992568891901362,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 24,0.0029666857034450645,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 25,0.0003433681830606277,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 31,0.08288217957929353,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 32,11.760582096879551,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 33,8.325313831695455,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 34,2.043407519884298,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2006 | id_predio: 11949 | gridcode: 35,0.05998399091604765,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 11,1.2310707967531733,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 12,0.055212492874351315,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 13,0.043821766454390856,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 21,0.003351050437330657,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 22,0.4603338753849096,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 23,0.8986900466433486,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 24,0.021858651271788522,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 31,0.010159647953440099,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 32,2.594977682354584,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 33,42.44721844937359,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 34,7.9240328749535855,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10065 | gridcode: 35,0.005207776609159355,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 11,0.024553746016489672,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 12,0.02064350835510477,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 22,0.13438218807239094,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 23,0.25724311385000914,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 24,0.0234083741513021,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 31,8.530055501368612e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 32,1.3034026236251852,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 33,26.03486754118346,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 34,12.20599287939035,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10084 | gridcode: 35,0.14542134021221767,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 11,8.980033457605128,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 12,0.11213624639894522,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 13,0.06813760370477781,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 14,0.023346028126415667,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 21,0.007672568030707917,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 22,0.09092965582583239,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 23,0.08784737183885961,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 24,0.09473987601748461,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 33,0.035883426003398625,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10103 | gridcode: 34,0.05602296717515353,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 11,0.15124671855978886,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 12,0.2975241913066472,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 13,0.02798262737602109,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 21,0.3352958326384641,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 22,1.1677828997328012,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 23,0.7012410743221242,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 24,0.0028698950319707033,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 25,0.011421445938655487,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 31,0.19458815880315153,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 32,8.90288380726497,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 33,38.33671135972729,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 34,6.448351486728496,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10590 | gridcode: 35,0.24930501777272615,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 11,0.4094781950412389,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 12,0.2686644214506168,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 13,0.020663812595606096,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 21,0.5208663098219406,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 22,2.420052943940596,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 23,1.3739840839324091,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 24,0.041414822636948886,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 31,0.2596751775568586,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 32,3.8240076346955596,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 33,34.80884455577763,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 34,6.808397351353514,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10652 | gridcode: 35,0.38067655699654845,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 11,0.11242647710224456,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 21,0.11074768905240504,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 22,0.31572883581331573,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 24,0.019211629988306788,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 31,0.08065299312510803,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 32,0.6582569335331999,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 33,1.6830177926984444,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 34,0.13685307800261567,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10658 | gridcode: 35,0.0005460572769285336,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 11,0.26060718745764755,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 12,0.0950433225183608,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 21,0.7335952424311809,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 22,1.4878217988682911,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 23,0.324110687617836,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 31,0.08562961849657132,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 32,3.7021793238205087,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 33,7.301640746898892,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 34,1.1449769833924532,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 10659 | gridcode: 35,0.04,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 11949 | gridcode: 11,0.6661748621993988,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 11949 | gridcode: 21,0.5259985310486324,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 11949 | gridcode: 22,0.09755934222714469,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 11949 | gridcode: 31,0.058878821227000694,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2007 | id_predio: 11949 | gridcode: 32,0.2689284680186289,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 11,3.445448626511076,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 12,0.4503157855873824,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 21,0.27125085800828785,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 22,0.9663521830022906,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 23,0.10162045163668158,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 31,0.04,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 32,1.658356669927901,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 33,0.3482154082580213,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10065 | gridcode: 34,0.026387623688395184,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10590 | gridcode: 11,0.4455068677803266,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10590 | gridcode: 12,0.20662198587617137,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10590 | gridcode: 13,0.027962524965427383,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2008 | id_predio: 10590 | gridcode: 21,0.4982172845654878,1,80,0,0,0,1
